relative_filepath,class_index,class_name
train/荜拨/BiboBiboBibo32.jpg,66,荜拨
train/僵蚕/Jiangcan31.jpg,4,僵蚕
train/白芍/BaishaoBaishaoBaishaoBaishao_45.jpg,46,白芍
train/鸡冠花/Jiguanhua8.jpg,87,鸡冠花
train/鸡冠花/Jiguanhua6.jpg,87,鸡冠花
train/竹茹/Zhuru55.jpg,53,竹茹
train/苦地丁/Kudiding69.jpg,62,苦地丁
train/桑寄生/SangjishengSangjishengSangjishengIMG_20200724_180443.jpg,28,桑寄生
train/桑螵蛸/Sangpiaoxiao49.jpg,30,桑螵蛸
train/白前/BaiqianBaiqianBaiqian63.jpg,43,白前
train/大腹皮/DafupiDafupi49.jpg,12,大腹皮
train/白蔹/BailianBailianBailian69.jpg,49,白蔹
train/山茱萸/Shanzhuyu16.jpg,19,山茱萸
train/黄芪/HuangqiHuangqi114.jpg,91,黄芪
train/白扁豆/BaibiandouBaibiandouBaibiandou114.jpg,44,白扁豆
train/冬虫夏草/DongchongxiacaoDongchongxiacao61.jpg,6,冬虫夏草
train/桑螵蛸/Sangpiaoxiao89.jpg,30,桑螵蛸
train/芦根/Lugen69.jpg,59,芦根
train/苏木/Sumu95.jpg,61,苏木
train/苦地丁/Kudiding100.jpg,62,苦地丁
train/细辛/XixinXixinXixinIMG_20200720_170916.jpg,54,细辛
train/黄柏/HuangboHuangboHuangboHuangbo_59.jpg,89,黄柏
train/天花粉/Tianhuafen43.jpg,13,天花粉
train/湖北贝母/Hubeibeimu42.jpg,37,湖北贝母
train/丝瓜络/Sigualuo40.jpg,0,丝瓜络
train/秦皮/Qinpi9.jpg,51,秦皮
train/莲子心/Lianzixin44.jpg,70,莲子心
train/竹茹/Zhuru113.jpg,53,竹茹
train/番泻叶/FanxieyeFanxieye60.jpg,42,番泻叶
train/蜂房/FengfangFengfang27.jpg,74,蜂房
train/谷精草/GujingcaoGujingcao38.jpg,75,谷精草
train/木丁香/Mudingxiang87.jpg,24,木丁香
train/瓦楞子/Walengzi103.jpg,39,瓦楞子
train/秦皮/Qinpi10.jpg,51,秦皮
train/羌活/QianghuoQianghuoQianghuoQianghuo_56.jpg,55,羌活
